SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.273158691738958,-0.9516816739185228,0.8421424691652587,-0.6454684744896657,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,-1.4843733310673135,-0.4207014608773314,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.273158691738958,0.5549717837226001,0.6726391751483144,0.7454442492599569,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,1.1657772395230555,-1.3514295710540236,-0.32127806993113545,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,0.880734693482843,0.1724382780983114,0.7024056347190142,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.43991649313097614,-0.8702409464784621,-0.7698006209958805,-0.7982103335780751,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.43991649313097614,-0.13727439951791576,-1.502653098069141,-0.7756211273812913,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,1.4100994218432374,1.5467443972356951,2.295231448624069,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,0.6771328748826912,1.1030445981913404,1.1639181179640476,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,1.1894580421999785,2.225963765559712,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
-0.43991649313097614,1.5729808767233588,0.7474200401557899,1.7863566355894895,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.273158691738958,0.47353105628253944,0.33529438411459117,0.4360118319530364,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,0.35136996512244845,-0.14828854293375057,0.10213718762850205,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,-0.8702409464784621,-0.1931570619382357,-0.7404137317855228,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.43991649313097614,-0.7888002190384014,-1.5109620830699715,-0.8826110200125428,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.273158691738958,0.9214550572028734,0.7989357471609396,1.1142395121484647,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
-0.43991649313097614,-0.8702409464784621,-0.5388108379727895,-0.7847979923987347,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.43991649313097614,0.6364125111626608,-0.6385186579827569,-0.07564251231278794,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.43991649313097614,-0.055833672077855064,0.5629605731373504,0.1186158370708824,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.43991649313097614,1.247217966963116,1.476948923228718,2.1044806029369694,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
2.273158691738958,1.1657772395230555,0.014567563082529699,0.7435250491240973,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,-1.3464441800535252,-0.21852365346178088,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,0.8400143297628127,1.4453747802255617,1.612702112951714,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
2.273158691738958,-1.0331224013585834,-0.5504434169739522,-0.8556760387954793,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.1779947632379461,0.5413572121351905,-0.023250554580989524,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.6666391278783103,0.2621753161072821,-0.4789171983317382,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.0331224013585834,0.2089978121019659,-0.7973058829393367,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1145631287986442,-0.025315564921457354,-0.8424842953329044,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.5729808767233588,-1.3580767590546883,-0.2719083009190239,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.0331224013585834,-1.0057757950194701,-0.8826330797842193,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2.273158691738958,-0.8702409464784621,1.5500679912360276,-0.48388064695896116,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.7992939660427822,-0.028639158921789646,0.4655278064562557,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,0.6771328748826912,0.0876866310898392,0.4531302147740365,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.43991649313097614,-0.5444780367182193,-1.5275800530716328,-0.8826551395558958,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,-1.2367242199587352,0.5380336181348585,-0.9303263061489132,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.7992939660427822,1.0266019361836989,1.2391419393810719,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.38159658183809786,0.6477122201458225,-0.13752017186550144,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,-0.9924020376385531,0.16412929309748078,-0.7530981004995372,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.3286586944031769,1.300798441211109,1.9797767136494508,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,-1.2367242199587352,-0.31446824295036285,-0.9579010207445966,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.2064976032430856,-1.3663857440555187,-0.3807732741427819,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-1.1960038562387048,0.8338334841644282,-0.8979866808710958,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,0.6771328748826912,0.9601300561770538,0.9884326342771186,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.43991649313097614,-0.7073594915983407,0.14086413509515497,-0.5669356873211595,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,0.35136996512244845,-1.479387940066815,-0.6242028545934747,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
2.273158691738958,0.5549717837226001,1.3190782082129364,1.140071504781701,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,0.9621754209229036,-1.289943082047877,-0.3687286388073874,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.43991649313097614,0.6364125111626608,1.0182929511828682,0.9554091560773285,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
